benchmark,interval,cluster,index,cpi,ipc,timing
spec.x264,250000,14,6,0.948499,1.054297,2.13
spec.x264,250000,14,7,1.003422,0.996590,2.39
spec.x264,250000,14,8,1.102814,0.906771,2.07
spec.x264,250000,14,9,1.149936,0.869614,2.54
spec.x264,250000,15,0,1.027289,0.973436,2.25
spec.x264,250000,15,1,1.016048,0.984205,2.13
spec.x264,250000,15,2,0.959657,1.042039,1.97
spec.x264,250000,15,3,1.014525,0.985683,2.27
spec.x264,250000,15,4,1.022193,0.978289,2.30
spec.x264,250000,15,5,1.045179,0.956774,2.49
spec.x264,250000,15,6,1.016934,0.983348,2.27
spec.x264,250000,15,7,1.046246,0.955799,1.87
spec.x264,250000,15,8,1.021285,0.979159,2.02
spec.x264,250000,15,9,0.975257,1.025371,2.03
spec.x264,250000,16,0,0.597147,1.674628,2.09
spec.x264,250000,16,1,0.554011,1.805020,2.04
spec.x264,250000,16,2,0.594757,1.681359,2.29
spec.x264,250000,16,3,0.685463,1.458867,2.29
spec.x264,250000,16,4,0.540862,1.848902,1.79
spec.x264,250000,16,5,0.596037,1.677749,1.95
spec.x264,250000,16,6,0.979638,1.020785,2.25
spec.x264,250000,16,7,0.551300,1.813893,1.94
spec.x264,250000,16,8,0.508127,1.968012,2.05
spec.x264,250000,16,9,0.612836,1.631757,2.08
